X	Y	 -H	H	Vp
174	18	-8	8	6,2
174	18	-10	10	6,23
174	18	-12	12	6,26
174	18	-14	14	6,29
174	18	-16	16	6,31
174	18	-18	18	6,34
174	18	-20	20	6,42
174	18	-22	22	6,5
174	18	-24	24	6,6
174	18	-26	26	6,68
174	18	-28	28	6,77
174	18	-30	30	6,82
174	18	-32	32	6,87
174	18	-34	34	6,91
173,67	19,89	-8	8	6,21
173,67	19,89	-10	10	6,22
173,67	19,89	-12	12	6,25
173,67	19,89	-14	14	6,28
173,67	19,89	-16	16	6,31
173,67	19,89	-18	18	6,36
173,67	19,89	-20	20	6,41
173,67	19,89	-22	22	6,51
173,67	19,89	-24	24	6,61
173,67	19,89	-26	26	6,68
173,67	19,89	-28	28	6,77
173,67	19,89	-30	30	6,83
173,67	19,89	-32	32	6,87
173,67	19,89	-34	34	6,91
173,35	21,78	-8	8	6,21
173,35	21,78	-10	10	6,22
173,35	21,78	-12	12	6,25
173,35	21,78	-14	14	6,28
173,35	21,78	-16	16	6,31
173,35	21,78	-18	18	6,37
173,35	21,78	-20	20	6,41
173,35	21,78	-22	22	6,51
173,35	21,78	-24	24	6,61
173,35	21,78	-26	26	6,68
173,35	21,78	-28	28	6,77
173,35	21,78	-30	30	6,83
173,35	21,78	-32	32	6,87
173,35	21,78	-34	34	6,91
173,02	23,67	-8	8	6,22
173,02	23,67	-10	10	6,23
173,02	23,67	-12	12	6,26
173,02	23,67	-14	14	6,28
173,02	23,67	-16	16	6,3
173,02	23,67	-18	18	6,36
173,02	23,67	-20	20	6,42
173,02	23,67	-22	22	6,51
173,02	23,67	-24	24	6,61
173,02	23,67	-26	26	6,68
173,02	23,67	-28	28	6,77
173,02	23,67	-30	30	6,83
173,02	23,67	-32	32	6,87
173,02	23,67	-34	34	6,92
172,69	25,56	-8	8	6,22
172,69	25,56	-10	10	6,25
172,69	25,56	-12	12	6,27
172,69	25,56	-14	14	6,29
172,69	25,56	-16	16	6,31
172,69	25,56	-18	18	6,37
172,69	25,56	-20	20	6,42
172,69	25,56	-22	22	6,51
172,69	25,56	-24	24	6,59
172,69	25,56	-26	26	6,68
172,69	25,56	-28	28	6,77
172,69	25,56	-30	30	6,83
172,69	25,56	-32	32	6,87
172,69	25,56	-34	34	6,92
172,36	27,45	-8	8	6,22
172,36	27,45	-10	10	6,25
172,36	27,45	-12	12	6,27
172,36	27,45	-14	14	6,29
172,36	27,45	-16	16	6,3
172,36	27,45	-18	18	6,36
172,36	27,45	-20	20	6,42
172,36	27,45	-22	22	6,5
172,36	27,45	-24	24	6,59
172,36	27,45	-26	26	6,68
172,36	27,45	-28	28	6,77
172,36	27,45	-30	30	6,83
172,36	27,45	-32	32	6,87
172,36	27,45	-34	34	6,92
172,04	29,35	-8	8	6,22
172,04	29,35	-10	10	6,25
172,04	29,35	-12	12	6,27
172,04	29,35	-14	14	6,29
172,04	29,35	-16	16	6,3
172,04	29,35	-18	18	6,36
172,04	29,35	-20	20	6,42
172,04	29,35	-22	22	6,5
172,04	29,35	-24	24	6,59
172,04	29,35	-26	26	6,68
172,04	29,35	-28	28	6,77
172,04	29,35	-30	30	6,83
172,04	29,35	-32	32	6,87
172,04	29,35	-34	34	6,92
171,71	31,24	-8	8	6,22
171,71	31,24	-10	10	6,24
171,71	31,24	-12	12	6,26
171,71	31,24	-14	14	6,28
171,71	31,24	-16	16	6,3
171,71	31,24	-18	18	6,36
171,71	31,24	-20	20	6,42
171,71	31,24	-22	22	6,5
171,71	31,24	-24	24	6,59
171,71	31,24	-26	26	6,68
171,71	31,24	-28	28	6,77
171,71	31,24	-30	30	6,83
171,71	31,24	-32	32	6,87
171,71	31,24	-34	34	6,92
171,38	33,13	-8	8	6,21
171,38	33,13	-10	10	6,23
171,38	33,13	-12	12	6,25
171,38	33,13	-14	14	6,275
171,38	33,13	-16	16	6,3
171,38	33,13	-18	18	6,36
171,38	33,13	-20	20	6,42
171,38	33,13	-22	22	6,5
171,38	33,13	-24	24	6,59
171,38	33,13	-26	26	6,68
171,38	33,13	-28	28	6,77
171,38	33,13	-30	30	6,83
171,38	33,13	-32	32	6,87
171,38	33,13	-34	34	6,92
171,05	35,02	-6	6	6,2
171,05	35,02	-8	8	6,22
171,05	35,02	-10	10	6,24
171,05	35,02	-12	12	6,26
171,05	35,02	-14	14	6,28
171,05	35,02	-16	16	6,3
171,05	35,02	-18	18	6,36
171,05	35,02	-20	20	6,42
171,05	35,02	-22	22	6,5
171,05	35,02	-24	24	6,59
171,05	35,02	-26	26	6,68
171,05	35,02	-28	28	6,77
171,05	35,02	-30	30	6,83
171,05	35,02	-32	32	6,87
171,05	35,02	-34	34	6,92
170,73	36,91	-6	6	6,21
170,73	36,91	-8	8	6,23
170,73	36,91	-10	10	6,25
170,73	36,91	-12	12	6,27
170,73	36,91	-14	14	6,29
170,73	36,91	-16	16	6,3
170,73	36,91	-18	18	6,36
170,73	36,91	-20	20	6,41
170,73	36,91	-22	22	6,5
170,73	36,91	-24	24	6,59
170,73	36,91	-26	26	6,68
170,73	36,91	-28	28	6,77
170,73	36,91	-30	30	6,83
170,73	36,91	-32	32	6,87
170,73	36,91	-34	34	6,92
170,4	38,8	-6	6	6,21
170,4	38,8	-8	8	6,23
170,4	38,8	-10	10	6,245
170,4	38,8	-12	12	6,26
170,4	38,8	-14	14	6,28
170,4	38,8	-16	16	6,3
170,4	38,8	-18	18	6,36
170,4	38,8	-20	20	6,41
170,4	38,8	-22	22	6,5
170,4	38,8	-24	24	6,59
170,4	38,8	-26	26	6,68
170,4	38,8	-28	28	6,77
170,4	38,8	-30	30	6,83
170,4	38,8	-32	32	6,87
170,4	38,8	-34	34	6,92
170,07	40,69	-4	4	6,19
170,07	40,69	-6	6	6,21
170,07	40,69	-8	8	6,23
170,07	40,69	-10	10	6,245
170,07	40,69	-12	12	6,26
170,07	40,69	-14	14	6,28
170,07	40,69	-16	16	6,3
170,07	40,69	-18	18	6,36
170,07	40,69	-20	20	6,41
170,07	40,69	-22	22	6,5
170,07	40,69	-24	24	6,59
170,07	40,69	-26	26	6,68
170,07	40,69	-28	28	6,77
170,07	40,69	-30	30	6,83
170,07	40,69	-32	32	6,87
170,07	40,69	-34	34	6,92
170,07	40,69	-36	36	6,96
170,07	40,69	-38	38	7
169,75	42,58	-4	4	6,205
169,75	42,58	-6	6	6,215
169,75	42,58	-8	8	6,23
169,75	42,58	-10	10	6,245
169,75	42,58	-12	12	6,26
169,75	42,58	-14	14	6,28
169,75	42,58	-16	16	6,3
169,75	42,58	-18	18	6,36
169,75	42,58	-20	20	6,41
169,75	42,58	-22	22	6,5
169,75	42,58	-24	24	6,59
169,75	42,58	-26	26	6,68
169,75	42,58	-28	28	6,77
169,75	42,58	-30	30	6,83
169,75	42,58	-32	32	6,87
169,75	42,58	-34	34	6,92
169,75	42,58	-36	36	6,96
169,75	42,58	-38	38	7
169,42	44,47	-4	4	6,205
169,42	44,47	-6	6	6,215
169,42	44,47	-8	8	6,23
169,42	44,47	-10	10	6,245
169,42	44,47	-12	12	6,26
169,42	44,47	-14	14	6,28
169,42	44,47	-16	16	6,3
169,42	44,47	-18	18	6,36
169,42	44,47	-20	20	6,41
169,42	44,47	-22	22	6,5
169,42	44,47	-24	24	6,59
169,42	44,47	-26	26	6,68
169,42	44,47	-28	28	6,77
169,42	44,47	-30	30	6,83
169,42	44,47	-32	32	6,87
169,42	44,47	-34	34	6,92
169,42	44,47	-36	36	6,96
169,42	44,47	-38	38	7
169,09	46,36	-4	4	6,205
169,09	46,36	-6	6	6,215
169,09	46,36	-8	8	6,23
169,09	46,36	-10	10	6,245
169,09	46,36	-12	12	6,26
169,09	46,36	-14	14	6,28
169,09	46,36	-16	16	6,3
169,09	46,36	-18	18	6,36
169,09	46,36	-20	20	6,41
169,09	46,36	-22	22	6,5
169,09	46,36	-24	24	6,59
169,09	46,36	-26	26	6,68
169,09	46,36	-28	28	6,77
169,09	46,36	-30	30	6,83
169,09	46,36	-32	32	6,87
169,09	46,36	-34	34	6,92
169,09	46,36	-36	36	6,96
169,09	46,36	-38	38	7
168,76	48,25	-2	2	6,17
168,76	48,25	-4	4	6,205
168,76	48,25	-6	6	6,215
168,76	48,25	-8	8	6,23
168,76	48,25	-10	10	6,245
168,76	48,25	-12	12	6,26
168,76	48,25	-14	14	6,28
168,76	48,25	-16	16	6,3
168,76	48,25	-18	18	6,36
168,76	48,25	-20	20	6,41
168,76	48,25	-22	22	6,5
168,76	48,25	-24	24	6,59
168,76	48,25	-26	26	6,68
168,76	48,25	-28	28	6,77
168,76	48,25	-30	30	6,83
168,76	48,25	-32	32	6,87
168,76	48,25	-34	34	6,92
168,76	48,25	-36	36	6,96
168,76	48,25	-38	38	7
168,44	50,15	-2	2	6,16
168,44	50,15	-4	4	6,205
168,44	50,15	-6	6	6,215
168,44	50,15	-8	8	6,23
168,44	50,15	-10	10	6,245
168,44	50,15	-12	12	6,26
168,44	50,15	-14	14	6,28
168,44	50,15	-16	16	6,3
168,44	50,15	-18	18	6,36
168,44	50,15	-20	20	6,41
168,44	50,15	-22	22	6,5
168,44	50,15	-24	24	6,59
168,44	50,15	-26	26	6,68
168,44	50,15	-28	28	6,77
168,44	50,15	-30	30	6,83
168,44	50,15	-32	32	6,87
168,44	50,15	-34	34	6,92
168,44	50,15	-36	36	6,96
168,44	50,15	-38	38	7
168,11	52,04	-2	2	6,16
168,11	52,04	-4	4	6,205
168,11	52,04	-6	6	6,215
168,11	52,04	-8	8	6,23
168,11	52,04	-10	10	6,245
168,11	52,04	-12	12	6,26
168,11	52,04	-14	14	6,28
168,11	52,04	-16	16	6,3
168,11	52,04	-18	18	6,36
168,11	52,04	-20	20	6,41
168,11	52,04	-22	22	6,5
168,11	52,04	-24	24	6,59
168,11	52,04	-26	26	6,68
168,11	52,04	-28	28	6,77
168,11	52,04	-30	30	6,83
168,11	52,04	-32	32	6,87
168,11	52,04	-34	34	6,92
168,11	52,04	-36	36	6,96
168,11	52,04	-38	38	7
167,78	53,93	-2	2	6,15
167,78	53,93	-4	4	6,203
167,78	53,93	-6	6	6,215
167,78	53,93	-8	8	6,23
167,78	53,93	-10	10	6,245
167,78	53,93	-12	12	6,26
167,78	53,93	-14	14	6,28
167,78	53,93	-16	16	6,3
167,78	53,93	-18	18	6,36
167,78	53,93	-20	20	6,41
167,78	53,93	-22	22	6,5
167,78	53,93	-24	24	6,59
167,78	53,93	-26	26	6,68
167,78	53,93	-28	28	6,77
167,78	53,93	-30	30	6,83
167,78	53,93	-32	32	6,87
167,78	53,93	-34	34	6,92
167,78	53,93	-36	36	6,96
167,78	53,93	-38	38	7
167,45	55,82	-2	2	6,14
167,45	55,82	-4	4	6,203
167,45	55,82	-6	6	6,215
167,45	55,82	-8	8	6,23
167,45	55,82	-10	10	6,245
167,45	55,82	-12	12	6,26
167,45	55,82	-14	14	6,28
167,45	55,82	-16	16	6,3
167,45	55,82	-18	18	6,36
167,45	55,82	-20	20	6,41
167,45	55,82	-22	22	6,5
167,45	55,82	-24	24	6,59
167,45	55,82	-26	26	6,68
167,45	55,82	-28	28	6,77
167,45	55,82	-30	30	6,83
167,45	55,82	-32	32	6,87
167,45	55,82	-34	34	6,92
167,45	55,82	-36	36	6,96
167,45	55,82	-38	38	7
167,13	57,71	-2	2	6,14
167,13	57,71	-4	4	6,2
167,13	57,71	-6	6	6,215
167,13	57,71	-8	8	6,23
167,13	57,71	-10	10	6,245
167,13	57,71	-12	12	6,26
167,13	57,71	-14	14	6,28
167,13	57,71	-16	16	6,3
167,13	57,71	-18	18	6,36
167,13	57,71	-20	20	6,41
167,13	57,71	-22	22	6,5
167,13	57,71	-24	24	6,59
167,13	57,71	-26	26	6,68
167,13	57,71	-28	28	6,77
167,13	57,71	-30	30	6,83
167,13	57,71	-32	32	6,87
167,13	57,71	-34	34	6,92
167,13	57,71	-36	36	6,96
167,13	57,71	-38	38	7
166,8	59,6	-2	2	6,13
166,8	59,6	-4	4	6,2
166,8	59,6	-6	6	6,215
166,8	59,6	-8	8	6,23
166,8	59,6	-10	10	6,245
166,8	59,6	-12	12	6,26
166,8	59,6	-14	14	6,28
166,8	59,6	-16	16	6,3
166,8	59,6	-18	18	6,36
166,8	59,6	-20	20	6,41
166,8	59,6	-22	22	6,5
166,8	59,6	-24	24	6,59
166,8	59,6	-26	26	6,68
166,8	59,6	-28	28	6,77
166,8	59,6	-30	30	6,83
166,8	59,6	-32	32	6,87
166,8	59,6	-34	34	6,92
166,8	59,6	-36	36	6,96
166,8	59,6	-38	38	7
166,8	59,6	-40	40	7,04
166,47	61,49	-2	2	6,13
166,47	61,49	-4	4	6,195
166,47	61,49	-6	6	6,215
166,47	61,49	-8	8	6,23
166,47	61,49	-10	10	6,245
166,47	61,49	-12	12	6,26
166,47	61,49	-14	14	6,28
166,47	61,49	-16	16	6,3
166,47	61,49	-18	18	6,36
166,47	61,49	-20	20	6,42
166,47	61,49	-22	22	6,5
166,47	61,49	-24	24	6,59
166,47	61,49	-26	26	6,68
166,47	61,49	-28	28	6,77
166,47	61,49	-30	30	6,83
166,47	61,49	-32	32	6,87
166,47	61,49	-34	34	6,92
166,47	61,49	-36	36	6,96
166,47	61,49	-38	38	7
166,47	61,49	-40	40	7,04
166,15	63,38	-2	2	6,13
166,15	63,38	-4	4	6,17
166,15	63,38	-6	6	6,21
166,15	63,38	-8	8	6,225
166,15	63,38	-10	10	6,24
166,15	63,38	-12	12	6,26
166,15	63,38	-14	14	6,275
166,15	63,38	-16	16	6,295
166,15	63,38	-18	18	6,36
166,15	63,38	-20	20	6,42
166,15	63,38	-22	22	6,5
166,15	63,38	-24	24	6,59
166,15	63,38	-26	26	6,68
166,15	63,38	-28	28	6,77
166,15	63,38	-30	30	6,83
166,15	63,38	-32	32	6,87
166,15	63,38	-34	34	6,92
166,15	63,38	-36	36	6,96
166,15	63,38	-38	38	7
166,15	63,38	-40	40	7,04
165,82	65,27	-2	2	6,07
165,82	65,27	-4	4	6,13
165,82	65,27	-6	6	6,17
165,82	65,27	-8	8	6,21
165,82	65,27	-10	10	6,23
165,82	65,27	-12	12	6,26
165,82	65,27	-14	14	6,28
165,82	65,27	-16	16	6,295
165,82	65,27	-18	18	6,36
165,82	65,27	-20	20	6,42
165,82	65,27	-22	22	6,5
165,82	65,27	-24	24	6,59
165,82	65,27	-26	26	6,68
165,82	65,27	-28	28	6,77
165,82	65,27	-30	30	6,83
165,82	65,27	-32	32	6,87
165,82	65,27	-34	34	6,92
165,82	65,27	-36	36	6,96
165,82	65,27	-38	38	7
165,82	65,27	-40	40	7,04
165,49	67,16	-2	2	6,02
165,49	67,16	-4	4	6,07
165,49	67,16	-6	6	6,13
165,49	67,16	-8	8	6,18
165,49	67,16	-10	10	6,22
165,49	67,16	-12	12	6,24
165,49	67,16	-14	14	6,26
165,49	67,16	-16	16	6,295
165,49	67,16	-18	18	6,36
165,49	67,16	-20	20	6,42
165,49	67,16	-22	22	6,5
165,49	67,16	-24	24	6,59
165,49	67,16	-26	26	6,68
165,49	67,16	-28	28	6,77
165,49	67,16	-30	30	6,83
165,49	67,16	-32	32	6,87
165,49	67,16	-34	34	6,92
165,49	67,16	-36	36	6,96
165,49	67,16	-38	38	7
165,49	67,16	-40	40	7,04
165,16	69,05	-2	2	6
165,16	69,05	-4	4	6,04
165,16	69,05	-6	6	6,09
165,16	69,05	-8	8	6,14
165,16	69,05	-10	10	6,21
165,16	69,05	-12	12	6,24
165,16	69,05	-14	14	6,27
165,16	69,05	-16	16	6,295
165,16	69,05	-18	18	6,36
165,16	69,05	-20	20	6,42
165,16	69,05	-22	22	6,5
165,16	69,05	-24	24	6,59
165,16	69,05	-26	26	6,68
165,16	69,05	-28	28	6,77
165,16	69,05	-30	30	6,83
165,16	69,05	-32	32	6,87
165,16	69,05	-34	34	6,92
165,16	69,05	-36	36	6,96
165,16	69,05	-38	38	7
165,16	69,05	-40	40	7,04
164,84	70,95	-2	2	6
164,84	70,95	-4	4	6,04
164,84	70,95	-6	6	6,08
164,84	70,95	-8	8	6,13
164,84	70,95	-10	10	6,21
164,84	70,95	-22	22	6,5
164,84	70,95	-24	24	6,59
164,84	70,95	-26	26	6,68
164,84	70,95	-28	28	6,77
164,84	70,95	-30	30	6,83
164,84	70,95	-32	32	6,87
164,84	70,95	-34	34	6,92
164,84	70,95	-36	36	6,96
164,84	70,95	-38	38	7
164,84	70,95	-40	40	7,04
164,51	72,84	-2	2	6
164,51	72,84	-4	4	6,04
164,51	72,84	-6	6	6,08
164,51	72,84	-8	8	6,13
164,51	72,84	-10	10	6,21
164,51	72,84	-26	26	6,68
164,51	72,84	-28	28	6,77
164,51	72,84	-30	30	6,83
164,51	72,84	-32	32	6,87
164,51	72,84	-34	34	6,92
164,51	72,84	-36	36	6,96
164,51	72,84	-38	38	7
164,51	72,84	-40	40	7,04
164,18	74,73	-2	2	6
164,18	74,73	-4	4	6,04
164,18	74,73	-6	6	6,08
164,18	74,73	-8	8	6,13
164,18	74,73	-10	10	6,21
164,18	74,73	-32	32	6,87
164,18	74,73	-34	34	6,92
164,18	74,73	-36	36	6,96
164,18	74,73	-38	38	7
164,18	74,73	-40	40	7,04
163,85	76,62	-2	2	6
163,85	76,62	-4	4	6,04
163,85	76,62	-6	6	6,08
163,85	76,62	-8	8	6,13
163,85	76,62	-10	10	6,21
163,53	78,51	-2	2	6
163,53	78,51	-4	4	6,04
163,53	78,51	-6	6	6,08
163,53	78,51	-8	8	6,13
163,2	80,4	-2	2	6
163,2	80,4	-4	4	6,045
163,2	80,4	-6	6	6,09
163,2	80,4	-8	8	6,15
162,87	82,29	-2	2	6
162,87	82,29	-4	4	6,045
162,87	82,29	-6	6	6,09
162,87	82,29	-8	8	6,16
162,55	84,18	-2	2	6
162,55	84,18	-4	4	6,05
162,55	84,18	-6	6	6,1
162,55	84,18	-8	8	6,17
162,22	86,07	-2	2	6
162,22	86,07	-4	4	6,06
162,22	86,07	-6	6	6,11
162,22	86,07	-8	8	6,18
161,89	87,96	-2	2	6,01
161,89	87,96	-4	4	6,06
161,89	87,96	-6	6	6,12
161,89	87,96	-8	8	6,19
161,56	89,85	-2	2	6,01
161,56	89,85	-4	4	6,07
161,56	89,85	-6	6	6,13
161,56	89,85	-8	8	6,2
161,24	91,75	-2	2	6,01
161,24	91,75	-4	4	6,08
161,24	91,75	-6	6	6,14
161,24	91,75	-8	8	6,2
160,91	93,64	-2	2	6,02
160,91	93,64	-4	4	6,08
160,91	93,64	-6	6	6,15
160,58	95,53	-2	2	6,02
160,58	95,53	-4	4	6,09
160,58	95,53	-6	6	6,16
160,25	97,42	-2	2	6,02
160,25	97,42	-4	4	6,1
160,25	97,42	-6	6	6,17
159,93	99,31	-2	2	6,03
159,93	99,31	-4	4	6,11
159,93	99,31	-6	6	6,18
159,6	101,2	-2	2	6,03
159,6	101,2	-4	4	6,11
159,6	101,2	-6	6	6,18
159,27	103,09	-2	2	6,04
159,27	103,09	-4	4	6,12
159,27	103,09	-6	6	6,19
158,95	104,98	-2	2	6,04
158,95	104,98	-4	4	6,13
158,95	104,98	-6	6	6,19
158,62	106,87	-2	2	6,05
158,62	106,87	-4	4	6,13
158,62	106,87	-6	6	6,2
158,29	108,76	-2	2	6,05
158,29	108,76	-4	4	6,13
158,29	108,76	-6	6	6,2
157,96	110,65	-2	2	6,06
157,96	110,65	-4	4	6,14
157,64	112,55	-2	2	6,06
157,64	112,55	-4	4	6,14
157,31	114,44	-2	2	6,07
157,31	114,44	-4	4	6,15
156,98	116,33	-2	2	6,08
156,98	116,33	-4	4	6,15
156,65	118,22	-2	2	6,09
156,65	118,22	-4	4	6,2
