X	Y	 -H	H	Vp
107	143	-1	1	6,15
107	143	-2	2	6,29
107	143	-3	3	6,38
107	143	-4	4	6,47
107	143	-5	5	6,58
107	143	-6	6	6,64
107	143	-7	7	6,72
107,37	141,03	-1	1	6,15
107,37	141,03	-2	2	6,29
107,37	141,03	-3	3	6,38
107,37	141,03	-4	4	6,47
107,37	141,03	-5	5	6,58
107,37	141,03	-6	6	6,64
107,37	141,03	-7	7	6,72
107,73	139,07	-1	1	6,15
107,73	139,07	-2	2	6,29
107,73	139,07	-3	3	6,38
107,73	139,07	-4	4	6,47
107,73	139,07	-5	5	6,58
107,73	139,07	-6	6	6,64
107,73	139,07	-7	7	6,72
108,1	137,1	-1	1	6,15
108,1	137,1	-2	2	6,29
108,1	137,1	-3	3	6,38
108,1	137,1	-4	4	6,47
108,1	137,1	-5	5	6,58
108,1	137,1	-6	6	6,64
108,1	137,1	-7	7	6,72
108,47	135,13	-1	1	6,15
108,47	135,13	-2	2	6,29
108,47	135,13	-3	3	6,38
108,47	135,13	-4	4	6,47
108,47	135,13	-5	5	6,58
108,47	135,13	-6	6	6,64
108,47	135,13	-7	7	6,72
108,83	133,17	-1	1	6,15
108,83	133,17	-2	2	6,29
108,83	133,17	-3	3	6,38
108,83	133,17	-4	4	6,47
108,83	133,17	-5	5	6,58
108,83	133,17	-6	6	6,64
108,83	133,17	-7	7	6,72
109,2	131,2	-1	1	6,15
109,2	131,2	-2	2	6,29
109,2	131,2	-3	3	6,38
109,2	131,2	-4	4	6,47
109,2	131,2	-5	5	6,58
109,2	131,2	-6	6	6,64
109,2	131,2	-7	7	6,72
109,57	129,23	-1	1	6,15
109,57	129,23	-2	2	6,29
109,57	129,23	-3	3	6,38
109,57	129,23	-4	4	6,47
109,57	129,23	-5	5	6,58
109,57	129,23	-6	6	6,64
109,57	129,23	-7	7	6,72
109,93	127,27	-1	1	6,15
109,93	127,27	-2	2	6,29
109,93	127,27	-3	3	6,38
109,93	127,27	-4	4	6,47
109,93	127,27	-5	5	6,58
109,93	127,27	-6	6	6,64
109,93	127,27	-7	7	6,72
110,3	125,3	-1	1	6,15
110,3	125,3	-2	2	6,3
110,3	125,3	-3	3	6,38
110,3	125,3	-4	4	6,47
110,3	125,3	-5	5	6,56
110,3	125,3	-6	6	6,64
110,3	125,3	-7	7	6,72
110,67	123,33	-1	1	6,15
110,67	123,33	-2	2	6,3
110,67	123,33	-3	3	6,39
110,67	123,33	-4	4	6,48
110,67	123,33	-5	5	6,57
110,67	123,33	-6	6	6,64
110,67	123,33	-7	7	6,71
111,03	121,37	-1	1	6,18
111,03	121,37	-2	2	6,3
111,03	121,37	-3	3	6,39
111,03	121,37	-4	4	6,48
111,03	121,37	-5	5	6,57
111,03	121,37	-6	6	6,64
111,03	121,37	-7	7	6,71
111,4	119,4	-1	1	6,19
111,4	119,4	-2	2	6,31
111,4	119,4	-3	3	6,4
111,4	119,4	-4	4	6,48
111,4	119,4	-5	5	6,55
111,4	119,4	-6	6	6,64
111,4	119,4	-7	7	6,7
111,77	117,43	-1	1	6,19
111,77	117,43	-2	2	6,31
111,77	117,43	-3	3	6,41
111,77	117,43	-4	4	6,48
111,77	117,43	-5	5	6,55
111,77	117,43	-6	6	6,63
112,13	115,47	-1	1	6,2
112,13	115,47	-2	2	6,32
112,13	115,47	-3	3	6,42
112,13	115,47	-4	4	6,49
112,13	115,47	-5	5	6,56
112,13	115,47	-6	6	6,62
112,5	113,5	-1	1	6,2
112,5	113,5	-2	2	6,32
112,5	113,5	-3	3	6,42
112,5	113,5	-4	4	6,49
112,5	113,5	-5	5	6,55
112,5	113,5	-6	6	6,62
112,87	111,53	-1	1	6,2
112,87	111,53	-2	2	6,33
112,87	111,53	-3	3	6,42
112,87	111,53	-4	4	6,49
112,87	111,53	-5	5	6,55
112,87	111,53	-6	6	6,6
113,23	109,57	-1	1	6,23
113,23	109,57	-2	2	6,35
113,23	109,57	-3	3	6,43
113,23	109,57	-4	4	6,5
113,23	109,57	-5	5	6,55
113,23	109,57	-6	6	6,6
113,6	107,6	-1	1	6,25
113,6	107,6	-2	2	6,36
113,6	107,6	-3	3	6,44
113,6	107,6	-4	4	6,5
113,97	105,63	-1	1	6,3
113,97	105,63	-2	2	6,38
113,97	105,63	-3	3	6,44
113,97	105,63	-4	4	6,49
114,33	103,67	-1	1	6,3
114,33	103,67	-2	2	6,38
114,33	103,67	-3	3	6,44
114,33	103,67	-4	4	6,49
114,33	103,67	-5	5	6,54
114,33	103,67	-6	6	6,15
114,33	103,67	-8	8	6,27
114,33	103,67	0	0	6,33
114,33	103,67	-2	2	6,38
114,33	103,67	-4	4	6,43
114,33	103,67	-6	6	6,48
114,33	103,67	-8	8	6,53
114,33	103,67	0	0	6,57
114,33	103,67	-2	2	6,62
114,33	103,67	-4	4	6,66
114,33	103,67	-6	6	6,7
114,33	103,67	-8	8	6,74
114,33	103,67	0	0	6,78
114,33	103,67	-2	2	6,84
114,33	103,67	-4	4	6,88
114,33	103,67	-6	6	6,95
114,33	103,67	-8	8	7,01
114,7	101,7	-1	1	6,27
114,7	101,7	-2	2	6,37
114,7	101,7	-3	3	6,43
114,7	101,7	-4	4	6,48
114,7	101,7	-5	5	6,53
114,7	101,7	-6	6	6,15
114,7	101,7	-8	8	6,27
114,7	101,7	0	0	6,33
114,7	101,7	-2	2	6,38
114,7	101,7	-4	4	6,43
114,7	101,7	-6	6	6,48
114,7	101,7	-8	8	6,53
114,7	101,7	0	0	6,57
114,7	101,7	-2	2	6,62
114,7	101,7	-4	4	6,66
114,7	101,7	-6	6	6,7
114,7	101,7	-8	8	6,74
114,7	101,7	0	0	6,78
114,7	101,7	-2	2	6,84
114,7	101,7	-4	4	6,88
114,7	101,7	-6	6	6,94
114,7	101,7	-8	8	7,01
115,07	99,73	-1	1	6,25
115,07	99,73	-2	2	6,35
115,07	99,73	-3	3	6,42
115,07	99,73	-4	4	6,47
115,07	99,73	-5	5	6,52
115,07	99,73	-6	6	6,15
115,07	99,73	-8	8	6,27
115,07	99,73	0	0	6,33
115,07	99,73	-2	2	6,39
115,07	99,73	-4	4	6,44
115,07	99,73	-6	6	6,48
115,07	99,73	-8	8	6,53
115,07	99,73	0	0	6,57
115,07	99,73	-2	2	6,62
115,07	99,73	-4	4	6,66
115,07	99,73	-6	6	6,7
115,07	99,73	-8	8	6,74
115,07	99,73	0	0	6,78
115,07	99,73	-2	2	6,84
115,07	99,73	-4	4	6,88
115,07	99,73	-6	6	6,94
115,07	99,73	-8	8	7
115,43	97,77	-1	1	6,24
115,43	97,77	-2	2	6,33
115,43	97,77	-3	3	6,4
